text,y,helpful_votes,total_votes,vine,verified_purchase
0 star possible unfortunately every single candy opened broken completely fizz spilled bag stay away listen review like unfortunately,0,1,1,0,1
08202015 purchased 8 number month like date one get pun intended edited removed negative portion review bumped 5 star 1 11 purchase soso 10 great 10312015 update purchased couple brand ordered due availability prime shipping give another try new batch great delicious moist old dry moldy batch got 0820 guess lesson date look nice large supposed good 01162016 update purchased date two time even though one bag small rip date superb time wasnt sure keeping ripped bag im glad date taste exceptional far favorite date really enjoy date moist like brand date even smell nice manufacturer time aroma captured product time date transportedpackaged,1,12,15,0,1
1 12 year old love meal hard get eat veggie gobble pea carrot wonderful experience happy family product,1,0,0,0,0
10 month old boy really love getting stressed something quickly make happy,1,0,0,0,1
100 water 34beverage34 34drink34 great price per ounce compared others,1,0,0,0,1
1000mg per serving,1,0,0,0,1
15 shipping oh golly gee great deal,0,0,0,0,0
2 12 year old still drink love figure probably closer breast milk cow world health organization recommends min 2 year able breast feed 8 mo supplemented next 4 month girl drinking ever since newborn noticed blood diaper pediatrician suspected sensitive dairy cut dairy exclusively breast fed issue formula nice youre going put scoop cupbottle add water right immediately needed,1,0,0,0,1
20 pod compatible keurig 20 pod misshaped many overly puffed due excessive air actually crushed inwards due vacuum,0,2,2,0,1
25 per pound beat others currently listed amazon pure kona bean coffee drinker house wife find dark roast strong medium roast weak thus blend 5050 satisfying pure kona blend requires large container mixing 2 lb time use plastic cereal container,1,3,3,0,1
26 bag opened time got,1,4,5,0,1
2nd baby spitting lot another formula could figure formula maybe acid reflux something else formula worked fine first baby course every baby different friend told earth best sensitivity one purple told went two different store found last baby r u shelf wow either store visited get limited supply stuff extremely good popular first day feeding sensitivity formula spitting wonderful change clothes 3 4 time like also seemed le constipated unlike one poop smell badhope wasnt tmi anyway felt amazon good subscribe save price 4 can usually good 4 can delivered month without ever go store buy couple local grocer carried product time subscribing saving baby r u hit miss ordering amazon easiest best form getting daughter milk started breastfeeding daughter returning work needed supplement even though didnt start supplementing formula think would good one supplement use exclusively organic good sensitive tummy,1,2,3,0,1
3 yr old son love love easy eat make easy give something bit healthy,1,0,0,0,0
34energy tea34 blend uniquely delicious purchased tea promotion personal use honestbr evaluation review made 100 natural ingredient including organic rooibos leaf organicbr honeybrush leaf cinnamon bark ginger root guarana seed juniper berry crystalized gingerbr star anise cardamom seed fennel seed clove believe flavor cinnamon clove comesbr though get hint ginger fennel well artificial ingredient thebr baetea brand appreciate,1,0,0,0,0
34healthy34 proclaimed maltodextrinwhich used thickener filler relatively cheap food labeled natural deceiving maltodextrin different derived plant highly processed generally maltodextrin come corn rice potato starch also made wheat starch cooked acid enzyme added break resulting white powder healthy would eliminating highly processed maltodextrin adding coconut stevia,0,26,32,0,0
34limit 3 per day34 really need check intake crossfit gym bellevue wa kind rely caffeine often keep pep love golazos fuelnaturally philosophy utmost important stay healthy especially looking energy hadnt mandarin lately thought hibiscus jam one took cake lately im huge orange fan mandarin twist hit taste bud right,1,0,0,0,0
34might34 useful coffee flavoring definitely baking flavor mild cannot used place liquid extract tried replacing liquid ingredient cupcake could taste almond tried upping amount little bit still almond flavor increased amount 10 tsp could taste barest hint flavor,1,1,1,0,1
34original34 jelly baby soft full flavor,1,0,0,0,1
34subscribe save34 good way make sure never run coffee donut shop best buy money flavor great,1,0,0,0,1
42010 real dank dawg yeeee,1,0,0,0,1
5 people family none u like like eat healthy taste bad ingredient arent even greatlots brown rice syrup agave nectarneither good wish hadnt gone magazine writer recommendation would actually looked ingredient first stuck yucky box ick,1,1,2,0,1
5 star avocado oil taste average add tiny amount agave give hint sweetness use tuna salad kid primal coleslaw dipping sause fir salmon etc,1,3,3,0,0
548 8 double pack 8 month old granddaughter loved first one,1,0,0,0,1
6 can damaged 24,1,9,10,0,0
6 twelve pack carton coffee received 3 pack box display sample size coffee expires two monts usual 1012 month buy,0,0,0,0,1
60 percent kcups received order broken seal beyond disappointing love product nearly kcups undrinkable coffee exposed air tasted 34old34 bad flavor wont ordering,1,7,9,0,1
8 mo old daughter love dinner,1,0,0,0,1
9 12 can dented,0,0,5,0,1
940 mg sodium 14 cup like eating crunchy salt crystal trader joes pumpkin seed 75 mg sodium 14 cup awful,0,2,2,0,1
9greenbox wonderful company gave 5 star seller review section paint quality cute panda pot wonderful best paint quality 3 35 star thats generous first bamboo plant received arrived healthy green gave 4 star even poor paint job panda still really cutebr br anyway 2 panda pot received look much like image unlike vibrant dark black image panda one received panda barely covered black lot missed area dark charcoal grey vibrant black big deal eventually get glossy black paint brighten somebr br first panda pot arrived couple small chip one right ear left eye painted cover left eye panda kind reminded kiss panda seen herebr br asinb0105ppr7u wellcoda kiss wild panda band woman new rockstar black tshirt mbr br 9greenbox took care sending new panda pot well another plant expecting offered send back chipped one didnt want going backup pot case new one breaksbr br first bamboo plant received well especially adding plantbamboo food sadly 2nd bamboo plant isnt great even adding plantbamboo food ready give hoping little time care itll bounce backbr br plant bamboo food bought case want check really seem workbr br asinb0030fetg8 kl design import 20 bottle super green green lucky bamboo fertilizer plant food newbr br allinall pretty impressed ability ship live plant well 9gb package definitely ordering whether gift someone else br allinall pretty impressed ability ship live plant well 9gb package definitely ordering whether gift someone else,1,1,2,0,1
aaaaaaaaaaa,1,0,0,0,1
able make pancit canton like philippine wonderful silly expensive thats trade,1,1,1,0,1
able try product daughter quite good eater even though started solid traditionally make baby food headed town simplicity keeping food going bad opted use beechnut stage 1 food daughter particularly liked carrot didnt taste fake gross husband always one taste test baby food consistency great thick also runny love organic also come glass jar opposed pouch plastic container food come weve started keeping glass jar washing small glass daughter learn drink,1,1,1,0,0
able wheat sent search cracker time cracker warranted example soup cheese gold mine find love filling couple take place handful regular cracker take feeling dust try certainly like,1,1,1,0,1
absolute best,1,0,0,0,1
absolute best,1,0,0,0,1
absolute best popcorn ever love 34old maids34 chew without hurting teeth daughter who dental hygienist like made mention doesnt get stuck gum tooth see lot people come infected cut gum popcorn hull well broken teeth 34old maids34 popcorn seems chewy crispy popcorn doesnt flavor either find sensitive high household temperature keep wine cooler steady temperature,1,0,0,0,1
absolute favorite,1,0,0,0,1
absolute favorite brand candy perfectly chewy sour,1,0,0,0,1
absolute favorite taco seasoning msg free,1,1,1,0,1
absolute favorite tea kid buy bulk,1,0,0,0,1
absolute favourite chocolate little surprised disappointed see imported london still good thought,1,0,0,0,1
absolute sweetest stevia ever tasted little go long way,1,0,0,0,1
absolutely amazing however get 10 costco size brand wonderful healthy treat much expensive amazon,1,1,1,0,1
absolutely amazing salad dressing kind dressing japanese restaurant never found anything remotely like could buy home real deal stocking bc officially fave dressing,1,0,0,0,1
absolutely amazing using cooking much easier deal peanut butter also taste great would actually great traveling hiking much lighter little bit go long way,1,0,0,0,1
absolutely amazing vanilla ice cream fiancé made homemade strawberry banana whipped cream taste clean added nice real strawberry red coloring cream love product non gmo project approved minimal ingredient deck gonna add plain yogurt see taste like fruit yogurt ton sugar,1,0,0,0,0
absolutely awful worst candy think ive ever ill give two bag away people hate,0,0,0,0,1
absolutely best dry rub steak chop meat product arrived perfect condition,1,1,1,0,1
absolutely best ice tea since old sun tea era easy lto wonderful drink,1,0,0,0,1
absolutely delicious 85 coca small serving expensive per serving,1,0,0,0,1
absolutely delicious add jambalaya,1,0,0,0,1
absolutely delicious expensive regular treat,1,0,0,0,1
absolutely delicious iced tea easy pie fix purchase using amazon,1,1,1,0,1
absolutely delicious ive eaten granola bar year year favorite perfect texture perfect durability getting smashed backlash purse wish chocolate base wouldnt melt,1,0,0,0,1
absolutely delicious peanut huge abundantit dangerouscant leave alone peanut brittle special giving guest daughter upcoming wedding thank wonderful snack look yummy taste,1,2,2,0,0
absolutely enjoyed every drop love flavored coffee think stick pumpkin flavor next time order thats favorite,1,0,0,0,1
absolutely fantastic item party keep freezer second pina coladagreat product take mudslide powder put blender fantastic mix pour back bag little work wont regret done 3 hit partyi 4 waiting used,1,0,0,0,1
absolutely great product health believe best quality amazon lot research based alll information received authentic deal diffidently order,1,1,2,0,0
absolutely horrible ended throwing away complete waste money took one bite spit lesson learned,0,0,1,0,1
absolutely love bar friend recently found small grocery greece definitely search returned home im thankful find bar fast shipping,1,0,0,0,1
absolutely love blueberry great snack put homemade granola also use salad added sweetness sweet great texture purchasing thanks,1,1,1,0,1
absolutely love coffee,1,0,0,0,1
absolutely love coffee family drinking peets alama de la tierra many month weve tried numerous brand always came back peets hand grind peets italian dark roast bean time fast tasty cup go coffee size cup third smaller size cup keurig brew coffee really full tasting without major bitterness taste major dickinson blend find medium roast much watery even making smaller cup,1,0,0,0,0
absolutely love drink far tried pomegranate blueberry diet cranberry 100 juice taste like tomato juice consistency loved every flavor far time need extra boost pick day cant stomach regular energy drink like monster redbull sugar content much feel like literally feel teeth rotting im drinking ive found flavor v8 energy much smoother easier stomach havent bothered enjoy taste flavor drinking also dont feel 34crash34 sensation afterwards like energy drink enough caffeine keep going even feeling full without yucky side effect drink even better 100 juice actually healthier alternate able try first pack free bzzagentcom continue buy im officially hooked,1,0,0,0,0
absolutely love gefilte fish glad able purchase whenever want recipe sweeter gefilte fish eaten lived ny great nonetheless think sweetness come carrot jar great quick lunch snack dont want cook hot day day matter great service fast shipping thanks,1,3,3,0,1
absolutely love spice longer find grocery store delighted find amazon give smoky slightly salty taste whatever put,1,0,0,0,1
absolutely love stuff local store quit stocking thought would go withdraws,1,0,0,0,1
absolutely love stuff taste good,1,0,0,0,1
absolutely love taste tea different taste great way chocolate one fave though guy dedicated educating world wonderful health benefit mushroom really cool company helping save world one cup mushroom time,1,0,0,0,0
absolutely love tea within day drinking twice day could see difference skin definitely purchasing,1,3,3,0,1
absolutely loved,1,0,0,0,1
absolutely perfect hand best green curry paste ever haha nuance curry paste fresh authentic tasting thank mae ploy ordered panang version well havent tried yet,1,0,0,0,1
absolutely unacceptable bag potato starch open box made absolute mess mention contaminated unusable,0,8,19,0,1
according review expecting something mouth puckering ok fruity sour looking really sour dont waste time money candy general pretty good basically like sweet tart,1,0,0,0,1
accurate always say egg,1,0,1,0,1
active seed ready work,1,0,0,0,1
actual product taste fine opened package every single one broken multiple piecesevery single one small begin broken like make almost useless im strict diet chipcrackercarb like thing super excited order product bc cannot find store near guess shame thinking could order something like online without shipped million piecesi figured amazon prime product would reliable thank god didnt order 12 pack bc originally going wouldnt know crumb ive never disappointed like amazon prime product,0,1,1,0,1
actual rose piece interesting still liked rest family literally like eating bit dried leaf,1,0,0,0,1
actually taste like wine sweet many nonalcoholic wine taste like grape juice one really taste like glass chardonnay,1,7,7,0,0
actually unwashed promised good smell dark look im baker worked,1,1,2,0,1
add bacon bit enhance experience even,1,0,0,0,1
add flavor seasoning minus salt,1,0,0,0,1
add great flavor homemade soup,1,0,0,0,0
add lemon juice drink cold taste alot better youre dieting add cayenne pepper reduce calorie,1,0,0,0,0
add many low carb chocolate desert flavor,1,0,0,0,1
add right flavor breakfast shake morning,1,0,0,0,1
add son water bottle sport helped energy strength,1,2,2,0,1
add various blend tea bag make iced sun tea spice chai give tea kick,1,0,0,0,1
addicted favorite gum,1,0,0,0,1
addicted tea perfect add flavor heavy flavor water bottle mix great honey flavor right amount sweetness,1,0,0,0,1
addicted tea sweet enough refreshing use two pod concentrated setting drink ice perfect,1,0,0,0,1
addicting husband use half mix time case last u quite,1,0,0,0,1
addictive beware might eat whole bag one setting darn need,1,0,0,0,1
addictive good prefer way original snicker price good well,1,0,0,0,1
adding lemon powder juice bring best strong ginger drink perfect easing upset stomach honestly love taste,1,0,0,0,1
admit ive ordered twice already time ive finished week theyre good youve ever already know theyll taste like yes go fast,1,2,3,0,1
adorable gift cute,1,0,0,0,1
adult household fan good mustard neither u like one sweet without enough mustard kick sweethot combination great done right texture little strange like natural peanut butter stirred refrigeratedbr br unfortunately bottle mustard probably make way back refrigerator ignominy eventually rediscovered discardedbr br bought bottle local grocery store,1,0,0,0,0
adult say graham absolutely delicious despite fairly minimal sugar cookie make excellent snack easy take go baggie container big success kid lunch im sure noticed open bag graham seem go softish dont crunch box open bit vigilant storing correctly,1,0,0,0,0
advertised,1,0,0,0,1
advertised,1,0,0,0,1
advertised,1,0,0,0,1
advertised,1,0,0,0,1
advertised,1,0,1,0,1
advertised prompt delivery,1,0,0,0,1
advertisedive using 5 year,1,0,0,0,1
advertized,1,0,0,0,1
ago costco end one aisle offering sample tostitos artisan recipe roasted garlic black bean tortilla chip wow delicious served bbq next afternoon everyone raved returned costco purchase unable find numerous new one tried compare tostitos artisan recipe roasted garlic black bean tortilla chip wont go wrong tortilla chip,1,2,2,0,0
agree many others change colored clear somehow communicated amazon give notice time object cart changing price cent two autoshipped case delivered would changed smaller amount make sure likeddidnt notice difference firstbr like many others notice difference cant put finger definitely taste different like 34upped34 guava concentration something prefer le stevia since strange aftertaste im healthy enjoyed change stevia v aspartame made overall health wish theyd taken sort poll changing entire formulabr regardless cancel subscription ill slowly make way shipment see acquire taste stuff soda indulgence really id really sad kick sodadrinking cant enjoy like used guess thats bummer though,1,2,4,0,1
agreethis new recipe far original qualitygone rich taste way sweeta little like nestleshow sad ghirardelli customer trusted name pull marketing ploy save money try say qualitywe want original back please,0,6,6,0,0
ah maz ing,1,0,0,0,1
allime favorite instant tea product make glass right running mid afternoon give extra energy need,1,0,0,0,1
allows use older k cup new 20 system great simple use effective put sticker 900 position k cup machine brew,1,0,0,0,1
almond butter ever buy truly natural saltsodium doesnt make big oily mess due separation separation stir easily doesnt spill else taste amazing,1,0,0,0,1
almond fresh delicious order every month good value cant get local grocery,1,1,1,0,1
almost 5 star,1,0,0,0,1
almost good fruit flavor really come probably preferable vegetable flavor issue aftertaste artificial tasting imagine come sucralose worth lower sugarlower calorie drink one better option provides fruit vegetable serving energy drink offer personally would stick glass regular v8 fusion trail mix energy,1,0,0,0,0
almost killed grandma giving skunk spraybr br laughed afterwards fun entire family,1,0,0,0,1
almost like original,1,1,1,0,1
almost september already two 500g package bought good october 3br br que brasileiro safado que esta vendendo produto vencido,1,3,3,0,1
alright smell like coconut mainly used carrier oil,1,0,0,0,1
although dahongpao tea rather variety dan cong oolong nonetheless delicious flavorful dan cong soft smooth mouthfeel comforting sweet woody taste complex floral note wonderful sugary cocoa aftertaste doesnt disappoint satisfying dan cong tea please tea drinker leaf mostly intact broken known 34cola34 teasbr br dont get wouldnt call delicious dan cong come there need mislead people good product reason american idea different tea jeesh,1,1,1,0,1
although havent tried yet plan buying several,1,0,0,0,1
always best,1,0,0,0,1
always buy taste different,0,1,1,0,1
always delicious addition steak,1,0,0,0,1
always delicious refreshing potent delightful chilled hot day hot winter,1,0,0,0,1
always delivered time earlier great taste worth money,1,0,0,0,1
always favorite brand curry paste couldnt find store moved used amz buy happy,1,0,0,0,1
always go flavor,1,0,0,0,1
always good luck green mountaincoffee,1,0,0,0,1
always handso many way use real baconwe use often salad excellent topping potato adding cheese,1,0,0,0,1
always liked horseradish sauce hickory farm,1,2,2,0,1
always liked product term flavor ease make well nutrition health arrived promptly well packaged recommend vendor,1,0,0,0,1
always loved liquorice longer find store area,1,0,0,0,1
always loved oatmeal diabetes prevented able enjoy hot cereal delicious filling satisfies like oatmeal nutritious comfort food never give food positive review unless like enough reorder third time order cereal definitely last,1,5,5,0,1
always one favorite type licorice,1,0,0,0,1
always order love,1,0,0,0,1
always tea great price,1,0,0,0,1
always used great taste,1,1,1,0,1
amazed mediocre review huberts lemonade lemonade tea mix cant say enough good thing bottle doesnt taste like tin natural found flavor yummy like recycle glass even though isnt lowpriced drink consider quality source get pay,1,6,6,0,0
amazing,1,0,0,0,1
amazing,1,0,0,0,1
amazing best popcorn ever lot popcorn,1,0,0,0,0
amazing coffee great value super strong,1,0,0,0,1
amazing color flavor standard come brown sugar,1,0,0,0,1
amazing crunch healthy alternative chocolate chip good good,1,0,0,0,1
amazing energy tea,1,0,0,0,1
amazing flavor addicted stuff,1,0,0,0,1
amazing flavor convenient take flight easy mix water,1,0,0,0,1
amazing flavor third bag garlic ive ordered large head garlic add wonderful aroma kitchen ton flavor,1,3,3,0,1
amazing flavour use everything,1,0,0,0,1
amazing love im supporting local business didnt realize ordered business town grew inbr great product received quickly,1,1,1,0,1
amazing love item seller fantastic job shipping quickly extremely helpful question definitely order,1,0,0,0,1
amazing pickle juice,1,0,0,0,1
amazing product,1,0,0,0,1
amazing product son lack vitamin c drink everyday issue autistic kid thats huge blood came back perfect solved u issue could process synthetic vitamin recommended,1,22,24,0,1
amazing product used toddler baby 2nd child eliminate many people 34think34 colic baby cannot always digest milk amazing organic alternative formula even organic smell horrible gross many made ton sugar corn syrup doesnt stain smell tasty,1,0,1,0,1
amazing sauce buy,1,0,1,0,1
amazing smell delicious tea wasnt sure tea would go far came small bag doesnt take much cup steeped depending strong would like tea definitely great tea money saverbr br received product exchange review,1,0,0,0,0
amazing snack somewhat healthy choice,1,0,0,0,1
amazing snack somewhat healthy choice,1,0,1,0,1
amazing stuff better going coffee place,1,0,0,0,1
amazing taste,1,0,0,0,1
amazing taste glad amazon would drive 4 hour round trip buy otherwise continue purchase product,1,0,0,0,1
amazing tea ever tried recommend people like organic,1,1,1,0,0
amazing value close 3000 store best priced store dont drink tea wife say best,1,0,0,0,1
amazon price frozen salmon includes shipment dry ice cooler unbeatable much prefer grocery shopping computer deal hassle walking around store standing line check lugging bag vehicle salmon dish wasnt topping salmon would plain tasting salmon grilled would made dish exceptional give price delivery 5 star salmon 3 star taste hence 4 star rating,1,1,1,0,1
amazon provided prompt delivery always planter peanut exceptional expected,1,0,0,0,1
another great value,1,0,1,0,1
another purchase best tasting salt ever br love,1,0,0,0,1
arare delicious really good beer,1,0,0,0,1
arent best nespresso compatible pod ive ever tasted variety varietal greatly appreciated especially price point theyre pretty decent advertised coffee weight per pod right point slightly whereas many nespresso compatible pod often weight unlike many nespresso compatible pod pull short lungos actually still turn pretty nicely crema decent flavor depending particular varietal range moderate good first confused exactly flavored pod eventually decided go starbucksy put individual short flavored shot along least two short lungos going ahead making flavored cafe americanos generally turned quite well especially vanila flavored pod wish didnt incllude decaf general trial bundle separate item dont think ever single person within fifty foot nespresso machine would ever consider drinking decafbr br tried another dozen nespressocompatible brand since original review feel need lower four star three still quite drinkable variety nice many good nespresso compatible pod warrant four star,1,2,2,0,1
arent swedish fish theyre harder expected seems like knockoff brand,1,0,0,0,1
around spice give added 34yum34 nearly every dish,1,2,2,0,0
arrived barely holding together cardboard box every single dented around end opening interesting sure integrity fully intact leak seen assume storage life work add photo,1,1,1,0,1
arrived broken traditional powder candy cigarette white horribletasting stick like real cigarette box cool looking,1,1,3,0,1
arrived busted open top box loaded oil oil,0,0,5,0,1
arrived described really tasty,1,0,0,0,1
